timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_received,phase_id,gt_label,src_mac,seq_num,latency_us
6119935,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,15,0,0,F4:2D:C9:73:E6:18,103,-100929623
6121721,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,16,0,0,B4:BF:E9:32:FE:90,461,-543327868
6135600,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,17,0,0,B4:BF:E9:34:ED:80,431,-483043996
6140085,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,18,0,0,20:50:0D:E7:0C:80,118,-117229470
6144407,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,19,0,0,70:4B:CA:25:B7:68,482,-542305190
6145307,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,20,0,0,28:05:A5:32:D7:B4,406,-512114331
6230682,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,21,0,0,F4:2D:C9:73:E6:18,104,-101828868
6231843,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,22,0,0,B4:BF:E9:32:FE:90,462,-544217746
6243046,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,23,0,0,B4:BF:E9:34:ED:80,432,-483936546
6364821,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,24,0,0,70:4B:CA:25:B7:68,483,-543084775
6373229,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,25,0,0,20:50:0D:E7:0C:80,119,-117996321
6374359,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,26,0,0,28:05:A5:32:D7:B4,409,-514915342
6380722,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,27,0,0,F4:2D:C9:73:E6:18,107,-104718826
6384707,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,28,0,0,B4:BF:E9:32:FE:90,465,-547065479
6387917,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,29,0,0,B4:BF:E9:34:ED:80,435,-486801676
6388969,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,30,0,0,20:50:0D:E7:0C:80,122,-120980589
6405973,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,31,0,0,70:4B:CA:25:B7:68,486,-546053619
6407204,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,32,0,0,28:05:A5:32:D7:B4,410,-515902383
6425372,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,33,0,0,F4:2D:C9:73:E6:18,108,-105674182
6432167,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,34,0,0,B4:BF:E9:32:FE:90,466,-548017424
6436384,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,35,0,0,B4:BF:E9:34:ED:80,436,-487753207
6890877,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,36,0,0,20:50:0D:E7:0C:80,123,-121478681
6957705,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,37,0,0,70:4B:CA:25:B7:68,487,-546501887
7299352,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,38,0,0,28:05:A5:32:D7:B4,411,-516010234
7311982,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,39,0,0,F4:2D:C9:73:E6:18,109,-105787564
7312994,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,40,0,0,B4:BF:E9:32:FE:90,467,-548136595
7327081,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,41,0,0,B4:BF:E9:34:ED:80,437,-487862509
7919920,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,42,0,0,20:50:0D:E7:0C:80,124,-121449635
7963483,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,43,0,0,70:4B:CA:25:B7:68,488,-546496102
8282201,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,44,0,0,28:05:A5:32:D7:B4,412,-516057387
8294564,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,45,0,0,F4:2D:C9:73:E6:18,110,-105814995
8297046,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,46,0,0,B4:BF:E9:32:FE:90,468,-548152547
8313566,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,47,0,0,B4:BF:E9:34:ED:80,438,-487876031
8907257,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,48,0,0,20:50:0D:E7:0C:80,125,-121462297
8981130,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,49,0,0,70:4B:CA:25:B7:68,489,-546478466
9270864,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,50,0,0,28:05:A5:32:D7:B4,413,-516078726
9334400,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,51,0,0,F4:2D:C9:73:E6:18,111,-105775160
9336544,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,52,0,0,B4:BF:E9:32:FE:90,469,-548113050
9418357,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,53,0,0,B4:BF:E9:34:ED:80,439,-487771234
9942410,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,54,0,0,20:50:0D:E7:0C:80,126,-121427145
10020234,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,55,0,0,70:4B:CA:25:B7:68,490,-546439362
10273802,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,56,0,0,28:05:A5:32:D7:B4,414,-516075788
10303137,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,57,0,0,F4:2D:C9:73:E6:18,112,-105816411
10312073,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,58,0,0,B4:BF:E9:32:FE:90,470,-548137516
10375160,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,59,0,0,B4:BF:E9:34:ED:80,440,-487824914
10913960,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,60,0,0,20:50:0D:E7:0C:80,127,-121455599
10971145,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,61,0,0,70:4B:CA:25:B7:68,491,-546488448
11296909,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,62,0,0,28:05:A5:32:D7:B4,415,-516052682
11308701,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,63,0,0,F4:2D:C9:73:E6:18,113,-105810850
11316216,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,64,0,0,B4:BF:E9:32:FE:90,471,-548133377
11345841,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,65,0,0,B4:BF:E9:34:ED:80,441,-487853753
11888494,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,66,0,0,20:50:0D:E7:0C:80,128,-121481068
11976624,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,67,0,0,70:4B:CA:25:B7:68,492,-546482968
12342433,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,68,0,0,28:05:A5:32:D7:B4,416,-516007153
12409955,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,69,0,0,F4:2D:C9:73:E6:18,114,-105709605
12412219,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,70,0,0,B4:BF:E9:32:FE:90,472,-548037371
12426995,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,71,0,0,B4:BF:E9:34:ED:80,442,-487772598
13113179,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,72,0,0,20:50:0D:E7:0C:80,129,-121256383
13121994,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,73,0,0,70:4B:CA:25:B7:68,493,-546337598
13273340,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,74,0,0,28:05:A5:32:D7:B4,417,-516076246
13311517,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,75,0,0,F4:2D:C9:73:E6:18,115,-105808579
13319405,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,76,0,0,B4:BF:E9:32:FE:90,473,-548130188
13400343,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,77,0,0,B4:BF:E9:34:ED:80,443,-487799483
13903675,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,78,0,0,20:50:0D:E7:0C:80,130,-121465876
14021958,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,79,0,0,70:4B:CA:25:B7:68,494,-546437635
14336172,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,80,0,0,28:05:A5:32:D7:B4,418,-516013415
14344617,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,81,0,0,F4:2D:C9:73:E6:18,116,-105774929
14347681,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,82,0,0,B4:BF:E9:32:FE:90,474,-548111908
14383676,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,83,0,0,B4:BF:E9:34:ED:80,444,-487816058
14935926,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,84,0,0,20:50:0D:E7:0C:80,131,-121433633
14966773,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,85,0,0,70:4B:CA:25:B7:68,495,-546492824
15368391,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,86,0,0,F4:2D:C9:73:E6:18,117,-105751161
15390439,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,87,0,0,28:05:A5:32:D7:B4,419,-515959147
15402303,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,88,0,0,B4:BF:E9:32:FE:90,475,-548057287
15406249,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,89,0,0,B4:BF:E9:34:ED:80,445,-487803339
15944762,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,90,0,0,20:50:0D:E7:0C:80,132,-121424800
16008781,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,91,0,0,70:4B:CA:25:B7:68,496,-546450811
16323256,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,92,0,0,F4:2D:C9:73:E6:18,118,-105806291
16356394,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,93,0,0,28:05:A5:32:D7:B4,420,-516003197
16381816,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,94,0,0,B4:BF:E9:32:FE:90,476,-548087776
16396202,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,95,0,0,B4:BF:E9:34:ED:80,446,-487824146
16908597,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,96,0,0,20:50:0D:E7:0C:80,133,-121460958
16988986,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,97,0,0,70:4B:CA:25:B7:68,497,-546470607
17337522,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,98,0,0,F4:2D:C9:73:E6:18,119,-105792032
17346722,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,99,0,0,28:05:A5:32:D7:B4,421,-516022868
17353965,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,100,0,0,B4:BF:E9:32:FE:90,477,-548115679
17422010,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,101,0,0,B4:BF:E9:34:ED:80,447,-487817582
17910383,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,102,0,0,20:50:0D:E7:0C:80,134,-121459167
18025217,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,103,0,0,70:4B:CA:25:B7:68,498,-546434379
18345815,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,104,0,0,F4:2D:C9:73:E6:18,120,-105793735
18400837,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,105,0,0,B4:BF:E9:32:FE:90,478,-548068756
18405707,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,106,0,0,28:05:A5:32:D7:B4,422,-515973879
18498766,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,107,0,0,B4:BF:E9:34:ED:80,448,-487740824
18937384,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,108,0,0,20:50:0D:E7:0C:80,135,-121432170
18983796,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,109,0,0,70:4B:CA:25:B7:68,499,-546475796
19348650,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,110,0,0,F4:2D:C9:73:E6:18,121,-105790903
19422506,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,111,0,0,B4:BF:E9:32:FE:90,479,-548047084
19423746,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,112,0,0,28:05:A5:32:D7:B4,423,-515965841
19445466,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,113,0,0,B4:BF:E9:34:ED:80,449,-487824124
19907583,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,114,0,0,20:50:0D:E7:0C:80,136,-121462371
19992264,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,115,0,0,70:4B:CA:25:B7:68,500,-546477328
20372826,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,116,0,0,F4:2D:C9:73:E6:18,122,-105766734
20418299,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,117,0,0,28:05:A5:32:D7:B4,424,-515971291
20432778,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,118,0,0,B4:BF:E9:32:FE:90,480,-548036811
20506137,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,119,0,0,B4:BF:E9:34:ED:80,450,-487783454
20930036,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,120,0,0,20:50:0D:E7:0C:80,137,-121449518
21032318,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,121,0,0,70:4B:CA:25:B7:68,501,-546437271
21401078,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,122,0,0,B4:BF:E9:32:FE:90,481,-548068515
21413369,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,123,0,0,F4:2D:C9:73:E6:18,123,-105736185
21424503,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,124,0,0,28:05:A5:32:D7:B4,425,-515975083
21534644,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,125,0,0,B4:BF:E9:34:ED:80,451,-487794952
21906514,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,126,0,0,20:50:0D:E7:0C:80,138,-121473040
22050145,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,127,0,0,70:4B:CA:25:B7:68,502,-546429439
22364115,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,128,0,0,B4:BF:E9:32:FE:90,482,-548105475
22375153,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,129,0,0,F4:2D:C9:73:E6:18,124,-105784398
22423924,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,130,0,0,28:05:A5:32:D7:B4,426,-515995662
22559039,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,131,0,0,B4:BF:E9:34:ED:80,452,-487780553
22913686,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,132,0,0,20:50:0D:E7:0C:80,139,-121465865
23043275,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,133,0,0,70:4B:CA:25:B7:68,503,-546446309
23347969,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,134,0,0,B4:BF:E9:32:FE:90,483,-548121620
23362294,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,135,0,0,F4:2D:C9:73:E6:18,125,-105797258
23365199,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,136,0,0,28:05:A5:32:D7:B4,427,-516064387
23564495,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,137,0,0,B4:BF:E9:34:ED:80,453,-487775101
23936758,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,138,0,0,20:50:0D:E7:0C:80,140,-121442792
24053326,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,139,0,0,70:4B:CA:25:B7:68,504,-546436266
24368943,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,140,0,0,B4:BF:E9:32:FE:90,484,-548100650
24388222,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,141,0,0,F4:2D:C9:73:E6:18,126,-105771324
24391034,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,142,0,0,28:05:A5:32:D7:B4,428,-516038545
24544987,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,143,0,0,B4:BF:E9:34:ED:80,454,-487794608
24915373,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,144,0,0,20:50:0D:E7:0C:80,141,-121464181
25055461,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,145,0,0,70:4B:CA:25:B7:68,505,-546434136
25351557,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,146,0,0,B4:BF:E9:32:FE:90,485,-548118037
25419100,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,147,0,0,28:05:A5:32:D7:B4,429,-516010478
25443152,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,148,0,0,F4:2D:C9:73:E6:18,127,-105716394
25601307,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,149,0,0,B4:BF:E9:34:ED:80,455,-487758283
25920138,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,150,0,0,20:50:0D:E7:0C:80,142,-121459421
26040843,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,151,0,0,70:4B:CA:25:B7:68,506,-546448753
26357361,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,152,0,0,B4:BF:E9:32:FE:90,486,-548112232
26397106,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,153,0,0,28:05:A5:32:D7:B4,430,-516032484
26420346,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,154,0,0,F4:2D:C9:73:E6:18,128,-105759204
26552877,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,155,0,0,B4:BF:E9:34:ED:80,456,-487826713
26939139,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,156,0,0,20:50:0D:E7:0C:80,143,-121440423
27045324,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,157,0,0,70:4B:CA:25:B7:68,507,-546444272
27352254,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,158,0,0,B4:BF:E9:32:FE:90,487,-548117335
27447198,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,159,0,0,28:05:A5:32:D7:B4,431,-515992392
27505090,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,160,0,0,F4:2D:C9:73:E6:18,129,-105704460
27546433,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,161,0,0,B4:BF:E9:34:ED:80,457,-487833159
27972630,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,162,0,0,20:50:0D:E7:0C:80,144,-121416924
28059676,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,163,0,0,70:4B:CA:25:B7:68,508,-546439917
28382737,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,164,0,0,B4:BF:E9:32:FE:90,488,-548086845
28461823,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,165,0,0,F4:2D:C9:73:E6:18,130,-105747734
28463883,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,166,0,0,28:05:A5:32:D7:B4,432,-515985708
28661403,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,167,0,0,B4:BF:E9:34:ED:80,458,-487728188
28974920,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,168,0,0,20:50:0D:E7:0C:80,145,-121454631
29019300,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,169,0,0,70:4B:CA:25:B7:68,509,-546480292
29416686,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,170,0,0,B4:BF:E9:32:FE:90,489,-548052895
29464150,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,171,0,0,F4:2D:C9:73:E6:18,131,-105755402
29465315,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,172,0,0,28:05:A5:32:D7:B4,433,-516004276
29531677,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,173,0,0,B4:BF:E9:34:ED:80,459,-487857919
29959499,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,174,0,0,20:50:0D:E7:0C:80,146,-121470051
30096288,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,175,0,0,70:4B:CA:25:B7:68,510,-546403304
30359581,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,176,0,0,B4:BF:E9:32:FE:90,490,-548120000
30530579,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,177,0,0,F4:2D:C9:73:E6:18,132,-105689735
30545204,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,178,0,0,28:05:A5:32:D7:B4,434,-515934387
30641548,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,179,0,0,B4:BF:E9:34:ED:80,460,-487748044
30946964,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,180,0,0,20:50:0D:E7:0C:80,147,-121482599
31018383,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,181,0,0,70:4B:CA:25:B7:68,511,-546481210
31327104,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,182,0,0,B4:BF:E9:32:FE:90,491,-548152490
31441281,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,183,0,0,F4:2D:C9:73:E6:18,133,-105788265
31455885,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,184,0,0,28:05:A5:32:D7:B4,435,-516043696
31531902,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,185,0,0,B4:BF:E9:34:ED:80,461,-487867706
31937006,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,186,0,0,20:50:0D:E7:0C:80,148,-121492584
32076690,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,187,0,0,70:4B:CA:25:B7:68,512,-546422902
32338307,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,188,0,0,B4:BF:E9:32:FE:90,492,-548141286
32406564,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,189,0,0,F4:2D:C9:73:E6:18,134,-105822991
32415081,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,190,0,0,28:05:A5:32:D7:B4,436,-516084509
32551863,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,191,0,0,B4:BF:E9:34:ED:80,462,-487847931
32965338,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,192,0,0,20:50:0D:E7:0C:80,149,-121464212
33036405,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,193,0,0,70:4B:CA:25:B7:68,513,-546483187
33391043,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,194,0,0,B4:BF:E9:32:FE:90,493,-548088546
33443041,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,195,0,0,F4:2D:C9:73:E6:18,135,-105786510
33498078,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,196,0,0,28:05:A5:32:D7:B4,437,-516001512
33586005,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,197,0,0,B4:BF:E9:34:ED:80,463,-487813610
34100946,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,198,0,0,20:50:0D:E7:0C:80,150,-121348605
34116213,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,199,0,0,70:4B:CA:25:B7:68,514,-546403379
34335485,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,200,0,0,B4:BF:E9:32:FE:90,494,-548144105
34415349,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,201,0,0,F4:2D:C9:73:E6:18,136,-105814201
34427093,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,0,202,0,0,28:05:A5:32:D7:B4,438,-516072498
