timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label
8429586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,6,6,0,0
8529579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,6,6,0,0
8639576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,6,6,0,0
8739582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,6,6,0,0
8889583,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,6,6,0,0
8989582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,6,6,0,0
9089574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,6,6,0,0
9189571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,7,7,0,0
9299584,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,7,7,0,0
9399578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,7,7,0,0
9509578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-78,0,7,7,0,0
9609575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,7,7,0,0
9709574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,7,7,0,0
9809570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,7,7,0,0
9909575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,7,7,0,0
10009578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,7,7,0,0
10120346,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-79,0,7,7,0,0
10219582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,8,8,0,0
10319576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,8,8,0,0
10419578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,8,8,0,0
10529586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,8,8,0,0
10629571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,8,8,0,0
10739572,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-77,0,8,8,0,0
10839578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-76,0,8,8,0,0
10939574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-76,0,8,8,0,0
11039580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-76,0,8,8,0,0
11149578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-74,0,9,9,0,0
11249570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-74,0,9,9,0,0
11349575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-74,0,9,9,0,0
11449608,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-74,0,9,9,0,0
11559578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-74,0,9,9,0,0
11659570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-74,0,9,9,0,0
11769575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,9,9,0,0
11869578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,9,9,0,0
12029574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,9,9,0,0
12130328,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,9,9,0,0
12229578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,10,10,0,0
12329570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,10,10,0,0
12439586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,10,10,0,0
12539576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,10,10,0,0
12649574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,10,10,0,0
12749574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,10,10,0,0
12849575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,10,10,0,0
12949570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,10,10,0,0
13059582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,10,10,0,0
13159570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,11,11,0,0
13259572,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,11,11,0,0
13359578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,11,11,0,0
13469574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,11,11,0,0
13569571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,11,11,0,0
13669578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,11,11,0,0
13769570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,11,11,0,0
13869571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,11,11,0,0
13969578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,11,11,0,0
14069574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,11,11,0,0
14169575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,11,11,0,0
14279588,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,11,11,0,0
14379570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,12,12,0,0
14479570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,12,12,0,0
14579580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,12,12,0,0
14689574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,12,12,0,0
14789570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,12,12,0,0
14949579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,12,12,0,0
15049570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,12,12,0,0
15149578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,12,12,0,0
15249571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,12,12,0,0
15359567,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,12,12,0,0
15459574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,12,12,0,0
15559574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,13,13,0,0
15659572,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,13,13,0,0
15769578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,13,13,0,0
15869570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,13,13,0,0
15979570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,13,13,0,0
16079580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,13,13,0,0
16179574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,13,13,0,0
16279570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,13,13,0,0
16379580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,13,13,0,0
16479570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,13,13,0,0
16589574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,14,14,0,0
16689575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,14,14,0,0
16789574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,14,14,0,0
16889570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,14,14,0,0
16989575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,14,14,0,0
17089574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,14,14,0,0
17199574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,14,14,0,0
17299574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,14,14,0,0
17399576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,14,14,0,0
17499570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,14,14,0,0
17609578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,14,14,0,0
17709571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,15,15,0,0
17809574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,15,15,0,0
17909574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,15,15,0,0
18059575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,15,15,0,0
18159570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,15,15,0,0
18259578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,15,15,0,0
18359572,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,15,15,0,0
18469570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,15,15,0,0
18569578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,15,15,0,0
18679574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,15,15,0,0
18779575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
18899584,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
18999574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
19099578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
19199580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
19299578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
19399574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
19509579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
19609574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
19709578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,16,16,0,0
19809579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,17,17,0,0
19919580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,17,17,0,0
20019574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,17,17,0,0
20129586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,17,17,0,0
20229571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,17,17,0,0
20329574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-80,0,17,17,0,0
20429574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,17,17,0,0
20539574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,17,17,0,0
20639576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-83,0,17,17,0,0
20739574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,17,17,0,0
20839574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,17,17,0,0
20949579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,18,18,0,0
21049570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,18,18,0,0
21209574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,18,18,0,0
21309575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,18,18,0,0
21409574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,18,18,0,0
21509570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,18,18,0,0
21609575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-90,0,18,18,0,0
21709570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-90,0,18,18,0,0
21819574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-90,0,18,18,0,0
21919578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-90,0,18,18,0,0
22029575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-90,0,18,18,0,0
22129570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-90,0,19,19,0,0
22229578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,19,19,0,0
22329571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,19,19,0,0
22439572,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,19,19,0,0
22539578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,19,19,0,0
22639574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,19,19,0,0
22739572,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,19,19,0,0
22849578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-89,0,19,19,0,0
22949570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-89,0,19,19,0,0
23049571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-89,0,19,19,0,0
23149582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-89,0,19,19,0,0
23249574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-89,0,19,19,0,0
23349575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-89,0,19,19,0,0
23449586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,20,20,0,0
23549570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,20,20,0,0
23659574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,20,20,0,0
23759576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,20,20,0,0
23859574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,20,20,0,0
23959570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,20,20,0,0
24129579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,20,20,0,0
24229570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,20,20,0,0
24339586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,20,20,0,0
24439562,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,20,20,0,0
24539575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,21,21,0,0
24639578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,21,21,0,0
24749574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,21,21,0,0
24849571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,21,21,0,0
24949578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-84,0,21,21,0,0
25049570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,21,21,0,0
25159574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,21,21,0,0
25259576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,21,21,0,0
25369574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,21,21,0,0
25470345,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,21,21,0,0
25569579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,22,22,0,0
25669570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,22,22,0,0
25779574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,22,22,0,0
25879574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,22,22,0,0
25979576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,22,22,0,0
26079570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,22,22,0,0
26189578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,22,22,0,0
26289571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,22,22,0,0
26399576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,22,22,0,0
26499566,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,22,22,0,0
26599574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,23,23,0,0
26699572,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,23,23,0,0
26799582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,23,23,0,0
26899570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,23,23,0,0
27009575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,23,23,0,0
27109574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-81,0,23,23,0,0
27279574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-81,0,23,23,0,0
27379570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-81,0,23,23,0,0
27479580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-81,0,23,23,0,0
27579570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-81,0,24,24,0,0
27689574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-81,0,24,24,0,0
27789579,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,24,24,0,0
27889574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,24,24,0,0
27989570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,24,24,0,0
28099578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,24,24,0,0
28199576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,24,24,0,0
28299574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,24,24,0,0
28399574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,24,24,0,0
28499576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,24,24,0,0
28599570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,25,25,0,0
28699582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,25,25,0,0
28799572,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,25,25,0,0
28909574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,25,25,0,0
29009574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,25,25,0,0
29109575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,25,25,0,0
29209570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,25,25,0,0
29319578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,25,25,0,0
29419570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,25,25,0,0
29529571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-82,0,26,26,0,0
29629578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,26,26,0,0
29729574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,26,26,0,0
29829571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,26,26,0,0
29939580,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,26,26,0,0
30039570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,26,26,0,0
30139574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-86,0,26,26,0,0
30239576,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,26,26,0,0
30410331,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-88,0,26,26,0,0
30509586,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,26,26,0,0
30619578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,27,27,0,0
30719572,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,27,27,0,0
30819582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,27,27,0,0
30919570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,27,27,0,0
31019912,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,27,27,0,0
31120039,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,27,27,0,0
31229574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,27,27,0,0
31329571,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-87,0,27,27,0,0
31429582,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,27,27,0,0
31530329,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,27,27,0,0
31629575,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,28,28,0,0
31729578,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,28,28,0,0
31839574,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,28,28,0,0
31939570,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,28,28,0,0
32039584,NODE_2805A532D7B4,victim,5,20:50:0D:E7:1C:39,-85,0,28,28,0,0
