timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
40203579,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,5,5,255,255,4,4,0
40313571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,5,5,255,255,4,4,0
40423572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,5,5,255,255,4,4,0
40523575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,5,5,255,255,4,4,0
40633571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,5,5,255,255,4,4,0
40733571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,5,5,255,255,4,4,0
40843572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,5,5,255,255,4,4,0
40953573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,5,5,255,255,4,4,0
41053571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,5,5,255,255,4,4,0
41163563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,6,6,255,255,4,4,0
41263572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,6,6,255,255,5,5,0
41373565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,6,6,255,255,5,5,0
41483571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,6,6,255,255,5,5,0
41583571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,6,6,255,255,5,5,0
41693575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,6,6,255,255,5,5,0
41793573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,6,6,255,255,5,5,0
41903571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,6,6,255,255,5,5,0
42013571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,6,6,255,255,5,5,0
42113571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,6,6,255,255,5,5,0
42223568,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,7,7,255,255,6,6,0
42323571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,7,7,255,255,6,6,0
42433575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,7,7,255,255,6,6,0
42553571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,7,7,255,255,6,6,0
42653575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,7,7,255,255,6,6,0
42763572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,7,7,255,255,6,6,0
42863666,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,7,7,255,255,6,6,0
42973571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,7,7,255,255,6,6,0
43083563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,7,7,255,255,6,6,0
43183580,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,8,8,255,255,7,7,0
43293573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,8,8,255,255,7,7,0
43393571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,8,8,255,255,7,7,0
43503571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,8,8,255,255,7,7,0
43613571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,8,8,255,255,7,7,0
43713573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,8,8,255,255,7,7,0
43823575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,8,8,255,255,7,7,0
43923571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,8,8,255,255,7,7,0
44033571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,8,8,255,255,7,7,0
44144341,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,8,8,255,255,7,7,0
44243575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,9,9,255,255,8,8,0
44353571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,9,9,255,255,8,8,0
44453559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,9,9,255,255,8,8,0
44563576,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,9,9,255,255,8,8,0
44673573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,9,9,255,255,8,8,0
44773571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,9,9,255,255,8,8,0
44883571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,9,9,255,255,8,8,0
44983561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,9,9,255,255,8,8,0
45093576,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,9,9,255,255,8,8,0
45203563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,10,10,255,255,9,9,0
45303567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,10,10,255,255,9,9,0
45413571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,10,10,255,255,9,9,0
45513573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,10,10,255,255,9,9,0
45623571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,10,10,255,255,9,9,0
45733575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,10,10,255,255,9,9,0
45833571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,10,10,255,255,9,9,0
45943572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,10,10,255,255,9,9,0
46043571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,10,10,255,255,9,9,0
46153567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,11,11,255,255,9,9,0
46263571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,11,11,255,255,10,10,0
46363572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,11,11,255,255,10,10,0
46473573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,11,11,255,255,10,10,0
46583563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,11,11,255,255,10,10,0
46683563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,11,11,255,255,10,10,0
46793563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,11,11,255,255,10,10,0
46893565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,11,11,255,255,10,10,0
47003563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,11,11,255,255,10,10,0
47103559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,11,11,255,255,10,10,0
47213567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,12,12,255,255,11,11,0
47323564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,12,12,255,255,11,11,0
47423563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,12,12,255,255,11,11,0
47533563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,12,12,255,255,11,11,0
47643563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,12,12,255,255,11,11,0
47743564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,12,12,255,255,11,11,0
47863568,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,12,12,255,255,11,11,0
47964352,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,12,12,255,255,11,11,0
48073571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,12,12,255,255,11,11,0
48173579,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,13,13,255,255,11,11,0
48283572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,13,13,255,255,12,12,0
48393573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,13,13,255,255,12,12,0
48493571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,13,13,255,255,12,12,0
48603575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,13,13,255,255,12,12,0
48713563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,13,13,255,255,12,12,0
48813573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,13,13,255,255,12,12,0
48923571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,13,13,255,255,12,12,0
49023571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,13,13,255,255,12,12,0
49133575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,13,13,255,255,12,12,0
49233581,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,14,14,255,255,13,13,0
49343571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,14,14,255,255,13,13,0
49453571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,14,14,255,255,13,13,0
49553571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,14,14,255,255,13,13,0
49663572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,14,14,255,255,13,13,0
49773577,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,14,14,255,255,13,13,0
49873571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,14,14,255,255,13,13,0
49983571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,14,14,255,255,13,13,0
50083572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,14,14,255,255,13,13,0
50193565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,15,15,255,255,14,14,0
50293571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,15,15,255,255,14,14,0
50403571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,15,15,255,255,14,14,0
50513575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,15,15,255,255,14,14,0
50613573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,15,15,255,255,14,14,0
50723571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,15,15,255,255,14,14,0
50833571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,15,15,255,255,14,14,0
50934272,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,15,15,255,255,14,14,0
51043572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,15,15,255,255,14,14,0
51144333,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,15,15,255,255,14,14,0
51253575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,16,16,255,255,15,15,0
51353559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,16,16,255,255,15,15,0
51463572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,16,16,255,255,15,15,0
51573573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,16,16,255,255,15,15,0
51673571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,16,16,255,255,15,15,0
51783571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,16,16,255,255,15,15,0
51893575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,16,16,255,255,15,15,0
51993573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,16,16,255,255,15,15,0
52103571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,16,16,255,255,15,15,0
52203567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,17,17,255,255,16,16,0
52313571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,17,17,255,255,16,16,0
52413573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,17,17,255,255,16,16,0
52523567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,17,17,255,255,16,16,0
52633571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,17,17,255,255,16,16,0
52733571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,17,17,255,255,16,16,0
52843572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,17,17,255,255,16,16,0
52953573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,17,17,255,255,16,16,0
53053571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,17,17,255,255,16,16,0
53173634,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,18,18,255,255,17,16,0
53273575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,18,18,255,255,17,17,0
53383572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,18,18,255,255,17,17,0
53483571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,18,18,255,255,17,17,0
53593571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,18,18,255,255,17,17,0
53703571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,18,18,255,255,17,17,0
53803572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,18,18,255,255,17,17,0
53913577,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,18,18,255,255,17,17,0
54023571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,18,18,255,255,17,17,0
54123559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,18,18,255,255,17,17,0
54233575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,19,19,255,255,18,18,0
54333573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,19,19,255,255,18,18,0
54443575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,19,19,255,255,18,18,0
54543571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,19,19,255,255,18,18,0
54653571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,19,19,255,255,18,18,0
54763572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,19,19,255,255,18,18,0
54863571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,19,19,255,255,18,18,0
54973571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,19,19,255,255,18,18,0
55083575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,19,19,255,255,18,18,0
55183564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,20,20,255,255,19,19,0
55293573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,20,20,255,255,19,19,0
55393571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,20,20,255,255,19,19,0
55503571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,20,20,255,255,19,19,0
55603572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,20,20,255,255,19,19,0
55713573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,20,20,255,255,19,19,0
55823567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,20,20,255,255,19,19,0
55923571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,20,20,255,255,19,19,0
56033571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,20,20,255,255,19,19,0
56144342,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,20,20,255,255,19,19,0
56243571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,21,21,255,255,20,20,0
56353575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,21,21,255,255,20,20,0
56453571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,21,21,255,255,20,20,0
56563576,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,21,21,255,255,20,20,0
56663567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,21,21,255,255,20,20,0
56773571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,21,21,255,255,20,20,0
56883571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,21,21,255,255,20,20,0
56983572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-71,0,21,21,255,255,20,20,0
57094375,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,21,21,255,255,20,20,0
57203575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,22,22,255,255,21,21,0
57303571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,22,22,255,255,21,21,0
57413571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,22,22,255,255,21,21,0
57513573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,22,22,255,255,21,21,0
57623571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,22,22,255,255,21,21,0
57723571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,22,22,255,255,21,21,0
57833575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,22,22,255,255,21,21,0
57943572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,22,22,255,255,21,21,0
58043571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,22,22,255,255,21,21,0
58153563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,23,23,255,255,21,21,0
58263575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,23,23,255,255,22,22,0
58363572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,23,23,255,255,22,22,0
58483576,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,23,23,255,255,22,22,0
58583571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,23,23,255,255,22,22,0
58693571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,23,23,255,255,22,22,0
58793571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,23,23,255,255,22,22,0
58903572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,23,23,255,255,22,22,0
59013573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,23,23,255,255,22,22,0
59113571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,23,23,255,255,22,22,0
59223563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,24,24,255,255,23,23,0
59333571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,24,24,255,255,23,23,0
59433573,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,24,24,255,255,23,23,0
59543571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,24,24,255,255,23,23,0
59643567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,24,24,255,255,23,23,0
59753567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,24,24,255,255,23,23,0
59854015,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,24,24,255,255,23,23,0
59963563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,24,24,255,255,23,23,0
60073563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,24,24,255,255,23,23,0
60174227,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,23,23,0
60283564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,24,24,0
60393569,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,24,24,0
60493563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,24,24,0
60603563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,24,24,0
60703564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,24,24,0
60813565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,24,24,0
60913563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,24,24,0
61023563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,24,24,0
61133575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,25,25,255,255,24,24,0
61233577,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,26,26,255,255,25,25,0
61343571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,26,26,255,255,25,25,0
61453571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,26,26,255,255,25,25,0
61553571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,26,26,255,255,25,25,0
61663576,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,26,26,255,255,25,25,0
61763571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,26,26,255,255,25,25,0
61873571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,26,26,255,255,25,25,0
61973571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,26,26,255,255,25,25,0
62083564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,26,26,255,255,25,25,0
62193569,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,27,27,255,255,26,26,0
62293571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,27,27,255,255,26,26,0
62403575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,27,27,255,255,26,26,0
62513571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-68,0,27,27,255,255,26,26,0
62613690,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,27,27,255,255,26,26,0
62723571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-70,0,27,27,255,255,26,26,0
62823571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,27,27,255,255,26,26,0
