timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
7969625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,4,255,255,0,0,0
8079624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,6,255,255,0,0,0
8179617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,6,255,255,0,0,0
8289629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,6,255,255,0,0,0
8389613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,6,255,255,0,0,0
8499628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,6,255,255,0,0,0
8599613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,6,255,255,0,0,0
8709629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,6,255,255,0,0,0
8819621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,6,255,255,0,0,0
8929628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,6,255,255,0,0,0
9029624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,7,255,255,0,0,0
9129625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,8,255,255,0,0,0
9229617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,8,255,255,0,0,0
9339624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,8,255,255,0,0,0
9439617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,8,255,255,0,0,0
9549625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,8,255,255,0,0,0
9649617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,8,255,255,0,0,0
9759624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,8,255,255,0,0,0
9869628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,8,255,255,0,0,0
9979624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,8,255,255,0,0,0
10079625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,10,255,255,0,0,0
10189621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,10,255,255,0,0,0
10289617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,10,255,255,0,0,0
10399624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,10,255,255,0,0,0
10499619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,10,255,255,0,0,0
10609624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,10,255,255,0,0,0
10719628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,10,255,255,0,0,0
10819613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,10,255,255,0,0,0
10929629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,10,255,255,0,0,0
11040413,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,11,255,255,0,0,0
11140395,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,11,255,255,0,0,0
11249628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,12,255,255,0,0,0
11349618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,12,255,255,0,0,0
11459629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,12,255,255,0,0,0
11559617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,12,255,255,0,0,0
11669628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,12,255,255,0,0,0
11779624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,12,255,255,0,0,0
11879619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,12,255,255,0,0,0
11989628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,12,255,255,0,0,0
12109627,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,14,255,255,0,0,0
12209613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,14,255,255,0,0,0
12319628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,14,255,255,0,0,0
12419615,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,14,255,255,0,0,0
12529628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,14,255,255,0,0,0
12629613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,14,255,255,0,0,0
12739624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,14,255,255,0,0,0
12850063,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,14,255,255,0,0,0
12949617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,14,255,255,0,0,0
13059628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
13159627,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
13259619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
13369628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
13469617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
13579628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
13679619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
13789628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
13899628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
13999617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,16,255,255,0,0,0
14109625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,18,255,255,0,0,0
14219629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,18,255,255,0,0,0
14319617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,18,255,255,0,0,0
14429628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,18,255,255,0,0,0
14529618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,18,255,255,0,0,0
14639629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,18,255,255,0,0,0
14739617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,18,255,255,0,0,0
14850006,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,18,255,255,0,0,0
14959624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,18,255,255,0,0,0
15059625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
15159628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
15269628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
15369618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
15479629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
15579617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
15689628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
15789618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
15899629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
16009628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,20,255,255,0,0,0
16109628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,22,255,255,0,0,0
16219624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,22,255,255,0,0,0
16329629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,22,255,255,0,0,0
16429613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,22,255,255,0,0,0
16539625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,22,255,255,0,0,0
16639613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,22,255,255,0,0,0
16749629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,22,255,255,0,0,0
16850166,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,22,255,255,0,0,0
16959628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,22,255,255,0,0,0
17069620,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,24,255,255,0,0,0
17169622,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,24,255,255,0,0,0
17279625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,24,255,255,0,0,0
17399629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,24,255,255,0,0,0
17499621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,24,255,255,0,0,0
17609628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,24,255,255,0,0,0
17709614,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,24,255,255,0,0,0
17819629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,24,255,255,0,0,0
17919613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,24,255,255,0,0,0
18029628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,25,255,255,0,0,0
18139623,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,26,255,255,0,0,0
18239619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,26,255,255,0,0,0
18349624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,26,255,255,0,0,0
18459628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,26,255,255,0,0,0
18559613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,26,255,255,0,0,0
18669629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,26,255,255,0,0,0
18769613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,26,255,255,0,0,0
18879628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,26,255,255,0,0,0
18979621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,26,255,255,0,0,0
19089625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,28,255,255,0,0,0
19199625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,28,255,255,0,0,0
19299617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,28,255,255,0,0,0
19409884,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,28,255,255,0,0,0
19519628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,28,255,255,0,0,0
19619615,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,28,255,255,0,0,0
19729620,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,28,255,255,0,0,0
19829617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,28,255,255,0,0,0
19939628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,28,255,255,0,0,0
20039625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,29,255,255,0,0,0
20149627,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,30,255,255,0,0,0
20259628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,30,255,255,0,0,0
20359617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,30,255,255,0,0,0
20469629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,30,255,255,0,0,0
20579629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,30,255,255,0,0,0
20679617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,30,255,255,0,0,0
20789628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,30,255,255,0,0,0
20889618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,30,255,255,0,0,0
20999629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,30,255,255,0,0,0
21099628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,32,255,255,0,0,0
21209628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,32,255,255,0,0,0
21319628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,32,255,255,0,0,0
21419625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,32,255,255,0,0,0
21529628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,32,255,255,0,0,0
21639628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,32,255,255,0,0,0
21739617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,32,255,255,0,0,0
21850007,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,32,255,255,0,0,0
21949617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,32,255,255,0,0,0
22059624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,34,255,255,0,0,0
22159621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,34,255,255,0,0,0
22269629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,34,255,255,0,0,0
22379629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,34,255,255,0,0,0
22479617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,34,255,255,0,0,0
22589628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,34,255,255,0,0,0
22709628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,34,255,255,0,0,0
22809618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,34,255,255,0,0,0
22919629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,34,255,255,0,0,0
23019620,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,35,255,255,0,0,0
23129628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,36,255,255,0,0,0
23229618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,36,255,255,0,0,0
23339629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,36,255,255,0,0,0
23449628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,36,255,255,0,0,0
23549617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,36,255,255,0,0,0
23659628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,36,255,255,0,0,0
23769625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,36,255,255,0,0,0
23869617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,36,255,255,0,0,0
23979628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,36,255,255,0,0,0
24079628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,38,255,255,0,0,0
24189629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,38,255,255,0,0,0
24289617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,38,255,255,0,0,0
24399628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,38,255,255,0,0,0
24509628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,38,255,255,0,0,0
24609618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,38,255,255,0,0,0
24719629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,38,255,255,0,0,0
24829628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,38,255,255,0,0,0
24929617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,38,255,255,0,0,0
25039628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,39,255,255,0,0,0
25139618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,40,255,255,0,0,0
25249628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,40,255,255,0,0,0
25349613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,40,255,255,0,0,0
25459624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,40,255,255,0,0,0
25569625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,40,255,255,0,0,0
25669613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,40,255,255,0,0,0
25779628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,40,255,255,0,0,0
25889624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,40,255,255,0,0,0
25989618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,40,255,255,0,0,0
26099621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,42,255,255,0,0,0
26199621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,42,255,255,0,0,0
26309624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,42,255,255,0,0,0
26409618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,42,255,255,0,0,0
26519625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,42,255,255,0,0,0
26629628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,42,255,255,0,0,0
26729623,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,42,255,255,0,0,0
26839628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,42,255,255,0,0,0
26949629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,42,255,255,0,0,0
27049785,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
27149628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
27249618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
27359629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
27459625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
27569628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
27679628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
27779619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
27889628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
28009628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,44,255,255,0,0,0
28109628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,46,255,255,0,0,0
28219628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,46,255,255,0,0,0
28319615,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,46,255,255,0,0,0
28429628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,46,255,255,0,0,0
28529617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,46,255,255,0,0,0
28639628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,46,255,255,0,0,0
28749629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,46,255,255,0,0,0
28850056,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,46,255,255,0,0,0
28959628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,46,255,255,0,0,0
29069628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,48,255,255,0,0,0
29169618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,48,255,255,0,0,0
29279629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,48,255,255,0,0,0
29379617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,48,255,255,0,0,0
29489628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,48,255,255,0,0,0
29589618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,48,255,255,0,0,0
29699629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,48,255,255,0,0,0
29809628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,48,255,255,0,0,0
29909617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,48,255,255,0,0,0
30019962,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,49,255,255,0,0,0
30119629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,50,255,255,0,0,0
30219617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,50,255,255,0,0,0
30329628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,50,255,255,0,0,0
30429618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,50,255,255,0,0,0
30539629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,50,255,255,0,0,0
30639617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,50,255,255,0,0,0
30749628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,50,255,255,0,0,0
30859628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,50,255,255,0,0,0
30959936,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,50,255,255,0,0,0
31069624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,52,255,255,0,0,0
31179628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,52,255,255,0,0,0
31279617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,52,255,255,0,0,0
31389626,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,52,255,255,0,0,0
31489617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,52,255,255,0,0,0
31599628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,52,255,255,0,0,0
31699617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,52,255,255,0,0,0
31809629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,52,255,255,0,0,0
31919629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,52,255,255,0,0,0
32019972,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,53,255,255,0,0,0
32119628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,54,255,255,0,0,0
32229629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,54,255,255,0,0,0
32329617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,54,255,255,0,0,0
32439628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,54,255,255,0,0,0
32539617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,54,255,255,0,0,0
32649629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,54,255,255,0,0,0
32749617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,54,255,255,0,0,0
32859628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,54,255,255,0,0,0
32969624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,54,255,255,0,0,0
33069625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,56,255,255,0,0,0
33179625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,56,255,255,0,0,0
33309629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,56,255,255,0,0,0
33409613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,56,255,255,0,0,0
33519628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,56,255,255,0,0,0
33619613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,56,255,255,0,0,0
33729629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,56,255,255,0,0,0
33829613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,56,255,255,0,0,0
33939628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,56,255,255,0,0,0
34049973,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
34149629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
34259956,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
34369628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
34469617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
34579628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
34679619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
34789628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
34889617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
34999628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,0,58,255,255,0,0,0
