timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
66933485,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67043484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67153488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67253488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67363489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67463480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67573484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67673488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67783489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67893489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
67993480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
68103492,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
68213488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
68313481,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
68423488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
68523488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
68633488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
68733481,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
68843484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
68953492,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
69053484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
69163489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
69273485,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
69373488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
69493488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
69593480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
69703485,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
69803488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
69913488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70023484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70123481,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70233497,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70343488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70443480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70553488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70653493,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70763488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70863480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
70973492,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
71083497,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
71183488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
71293488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
71403499,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
71503501,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
71613489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
71713480,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
71823496,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
71924267,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
72033497,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
72143488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
72243484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
72353496,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
72463489,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
72563488,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
72673496,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
72773484,NODE_20500DE71C38,blackhole,-1,00:00:00:00:00:00,0,0,0,0,255,255,0,0,0
72883501,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-39,0,0,0,255,255,0,0,0
72983480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-39,0,0,0,255,255,0,0,0
73093488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-39,0,0,0,255,255,0,0,0
73203500,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
73303481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
73413489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
73523496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
73623480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
73733496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
73833481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
73943492,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
74043488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
74153496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
74263489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
74363496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
74473488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
74583492,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
74683493,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,0,0,255,255,0,0,0
74803497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,1,1,255,255,1,1,0
74903480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,1,1,255,255,1,1,0
75013496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,1,1,255,255,1,1,0
75113484,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,1,1,255,255,1,1,0
75223489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,1,1,255,255,1,1,0
75333501,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,1,1,255,255,1,1,0
75433480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,1,1,255,255,1,1,0
75543488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,1,1,255,255,1,1,0
75653496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,1,1,255,255,1,1,0
75753485,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,2,2,255,255,2,2,0
75873919,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,2,2,255,255,2,2,0
75973496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,2,2,255,255,2,2,0
76083488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,2,2,255,255,2,2,0
76183485,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,2,2,255,255,2,2,0
76293497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,2,2,255,255,2,2,0
76403488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,2,2,255,255,2,2,0
76503496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,2,2,255,255,2,2,0
76613492,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,2,2,255,255,2,2,0
76723489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,3,3,255,255,3,3,0
76823488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,3,3,255,255,3,3,0
76933488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,3,3,255,255,3,3,0
77033480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,3,3,255,255,3,3,0
77143501,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,3,3,255,255,3,3,0
77243480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,3,3,255,255,3,3,0
77353488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,3,3,255,255,3,3,0
77463500,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,3,3,255,255,3,3,0
77563481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,3,3,255,255,3,3,0
77673489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,3,3,255,255,3,3,0
77783496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,4,4,255,255,4,4,0
77883480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,4,4,255,255,4,4,0
77993488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,4,4,255,255,4,4,0
78093497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,4,4,255,255,4,4,0
78203488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,4,4,255,255,4,4,0
78303480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,4,4,255,255,4,4,0
78413496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,4,4,255,255,4,4,0
78523489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,4,4,255,255,4,4,0
78623484,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,4,4,255,255,4,4,0
78733500,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,5,5,255,255,5,5,0
78843488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,5,5,255,255,5,5,0
78943485,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,5,5,255,255,5,5,0
79053497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,5,5,255,255,5,5,0
79153484,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,5,5,255,255,5,5,0
79263500,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,5,5,255,255,5,5,0
79363481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,5,5,255,255,5,5,0
79473489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,5,5,255,255,5,5,0
79583496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,5,5,255,255,5,5,0
79683484,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,5,5,255,255,5,5,0
79793488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,6,6,255,255,6,6,0
79903501,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,6,6,255,255,6,6,0
80003480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,6,6,255,255,6,6,0
80123488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,6,6,255,255,6,6,0
80223492,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,6,6,255,255,6,6,0
80333488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,6,6,255,255,6,6,0
80433481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,6,6,255,255,6,6,0
80543496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,6,6,255,255,6,6,0
80653488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,6,6,255,255,6,6,0
80753488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,7,7,255,255,7,7,0
80863497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,7,7,255,255,7,7,0
80973489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,7,7,255,255,7,7,0
81073480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,7,7,255,255,7,7,0
81183496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,7,7,255,255,7,7,0
81283481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,7,7,255,255,7,7,0
81393485,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,7,7,255,255,7,7,0
81493500,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,7,7,255,255,7,7,0
81603488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,7,7,255,255,7,7,0
81714258,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,8,8,255,255,8,8,0
81813497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,8,8,255,255,8,8,0
81923488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,8,8,255,255,8,8,0
82033500,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,8,8,255,255,8,8,0
82133480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,8,8,255,255,8,8,0
82243489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,8,8,255,255,8,8,0
82343488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,8,8,255,255,8,8,0
82453488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,8,8,255,255,8,8,0
82553480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,8,8,255,255,8,8,0
82663501,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,8,8,255,255,8,8,0
82773489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,9,9,255,255,9,9,0
82873917,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,9,9,255,255,9,9,0
82983496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,9,9,255,255,9,9,0
83093488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,9,9,255,255,9,9,0
83193481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,9,9,255,255,9,9,0
83303500,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,9,9,255,255,9,9,0
83403480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,9,9,255,255,9,9,0
83513488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,9,9,255,255,9,9,0
83613493,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,9,9,255,255,9,9,0
83723488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,10,10,255,255,10,10,0
83833488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,10,10,255,255,10,10,0
83933492,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,10,10,255,255,10,10,0
84043489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,10,10,255,255,10,10,0
84153497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,10,10,255,255,10,10,0
84253488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,10,10,255,255,10,10,0
84363484,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,10,10,255,255,10,10,0
84463481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,10,10,255,255,10,10,0
84573497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,10,10,255,255,10,10,0
84674049,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,10,10,255,255,10,10,0
84783488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,11,11,255,255,11,11,0
84893496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,11,11,255,255,11,11,0
84993481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,11,11,255,255,11,11,0
85103496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,11,11,255,255,11,11,0
85213488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,11,11,255,255,11,11,0
85313480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,11,11,255,255,11,11,0
85433496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,11,11,255,255,11,11,0
85533481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,11,11,255,255,11,11,0
85643488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,11,11,255,255,11,11,0
85743484,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,12,12,255,255,12,12,0
85853488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,12,12,255,255,12,12,0
85963489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,12,12,255,255,12,12,0
86063480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,12,12,255,255,12,12,0
86173488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,12,12,255,255,12,12,0
86283488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,12,12,255,255,12,12,0
86383481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,12,12,255,255,12,12,0
86493489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,12,12,255,255,12,12,0
86593480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,12,12,255,255,12,12,0
86703488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
86803481,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
86913493,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
87023496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
87123484,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
87233488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
87343497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
87443480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
87553496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
87653480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,13,13,255,255,13,13,0
87763489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,14,14,255,255,14,14,0
87863488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,14,14,255,255,14,14,0
87973488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,14,14,255,255,14,14,0
88083488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-33,0,14,14,255,255,14,14,0
88183489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,14,14,255,255,14,14,0
88293489,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,14,14,255,255,14,14,0
88403488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-35,0,14,14,255,255,14,14,0
88503488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,14,14,255,255,14,14,0
88614167,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,14,14,255,255,14,14,0
88713485,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,15,15,255,255,15,15,0
88823496,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,15,15,255,255,15,15,0
88923480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,15,15,255,255,15,15,0
89033488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,15,15,255,255,15,15,0
89143497,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,15,15,255,255,15,15,0
89243480,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,15,15,255,255,15,15,0
89353488,NODE_20500DE71C38,blackhole,3,20:50:0D:E7:0C:81,-34,0,15,15,255,255,15,15,0
