timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
73499680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,9,0,0,255,255,0,0,0
73609680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,10,0,0,255,255,0,0,0
73709683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,10,0,0,255,255,0,0,0
73819679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,10,0,0,255,255,0,0,0
73919676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,10,0,0,255,255,0,0,0
74029684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,10,0,0,255,255,0,0,0
74139679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,10,0,0,255,255,0,0,0
74239675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,10,0,0,255,255,0,0,0
74349683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,10,0,0,255,255,0,0,0
74449680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,10,0,0,255,255,0,0,0
74559679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
74669679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
74769675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
74879684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
74979675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
75089683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
75199679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
75299684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
75409680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
75509675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,11,0,0,255,255,0,0,0
75619683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,12,0,0,255,255,0,0,0
75729690,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,12,0,0,255,255,0,0,0
75829680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,12,0,0,255,255,0,0,0
75939679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,12,0,0,255,255,0,0,0
76039675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,12,0,0,255,255,0,0,0
76149683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,12,0,0,255,255,0,0,0
76269679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,12,0,0,255,255,0,0,0
76369676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,12,0,0,255,255,0,0,0
76480366,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,12,0,0,255,255,0,0,0
76579678,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,13,0,0,255,255,0,0,0
76689683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,13,0,0,255,255,0,0,0
76799684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,13,0,0,255,255,0,0,0
76899675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,13,0,0,255,255,0,0,0
77009683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,13,0,0,255,255,0,0,0
77109679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,13,0,0,255,255,0,0,0
77219684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,13,0,0,255,255,0,0,0
77330368,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,13,0,0,255,255,0,0,0
77429682,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,13,0,0,255,255,0,0,0
77539683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
77639676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
77749680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
77859687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
77959679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
78069679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
78169676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
78279683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
78389679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
78489675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,14,0,0,255,255,0,0,0
78600104,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,15,0,0,255,255,0,0,0
78699678,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,15,0,0,255,255,0,0,0
78810077,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,15,0,0,255,255,0,0,0
78919679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,15,0,0,255,255,0,0,0
79019676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,15,0,0,255,255,0,0,0
79129684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,15,0,0,255,255,0,0,0
79229679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,15,0,0,255,255,0,0,0
79339683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,15,0,0,255,255,0,0,0
79450384,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,15,0,0,255,255,0,0,0
79549684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
79659683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
79759675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
79869679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
79979688,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
80079679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
80189679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
80289675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
80399684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
80509680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,16,0,0,255,255,0,0,0
80609679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,17,0,0,255,255,0,0,0
80720096,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,17,0,0,255,255,0,0,0
80819684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,17,0,0,255,255,0,0,0
80929680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,17,0,0,255,255,0,0,0
81039679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,17,0,0,255,255,0,0,0
81139675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,17,0,0,255,255,0,0,0
81249683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,17,0,0,255,255,0,0,0
81349680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,17,0,0,255,255,0,0,0
81459679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,17,0,0,255,255,0,0,0
81579683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,18,0,0,255,255,0,0,0
81679675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,18,0,0,255,255,0,0,0
81789682,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,18,0,0,255,255,0,0,0
81889676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,18,0,0,255,255,0,0,0
81999683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,18,0,0,255,255,0,0,0
82109679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,18,0,0,255,255,0,0,0
82209679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,18,0,0,255,255,0,0,0
82319680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,18,0,0,255,255,0,0,0
82419837,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,18,0,0,255,255,0,0,0
82529675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
82639687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
82739676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
82849684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
82949675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
83059683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
83169679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
83269684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
83379683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
83479679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,19,0,0,255,255,0,0,0
83589675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,20,0,0,255,255,0,0,0
83699688,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,20,0,0,255,255,0,0,0
83799675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,20,0,0,255,255,0,0,0
83909682,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,20,0,0,255,255,0,0,0
84009675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,20,0,0,255,255,0,0,0
84119688,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,20,0,0,255,255,0,0,0
84229680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,20,0,0,255,255,0,0,0
84329679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,20,0,0,255,255,0,0,0
84439679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,20,0,0,255,255,0,0,0
84539692,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
84649680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
84759679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
84859675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
84969687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
85069676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
85179683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
85289679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
85389984,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
85499680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,21,0,0,255,255,0,0,0
85599683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,22,0,0,255,255,0,0,0
85709679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,22,0,0,255,255,0,0,0
85819683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,22,0,0,255,255,0,0,0
85919676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,22,0,0,255,255,0,0,0
86029684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,22,0,0,255,255,0,0,0
86129675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,22,0,0,255,255,0,0,0
86239687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,22,0,0,255,255,0,0,0
86349679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,22,0,0,255,255,0,0,0
86449680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,22,0,0,255,255,0,0,0
86559679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,23,0,0,255,255,0,0,0
86660294,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,23,0,0,255,255,0,0,0
86769687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,23,0,0,255,255,0,0,0
86889679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,23,0,0,255,255,0,0,0
86989676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,23,0,0,255,255,0,0,0
87099687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,23,0,0,255,255,0,0,0
87199675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,23,0,0,255,255,0,0,0
87309679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,23,0,0,255,255,0,0,0
87419680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,23,0,0,255,255,0,0,0
87520453,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
87630036,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
87729678,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
87839680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
87949684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
88049675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
88159679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
88259676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
88369688,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
88479679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,24,0,0,255,255,0,0,0
88579675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,25,0,0,255,255,0,0,0
88689679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,25,0,0,255,255,0,0,0
88789684,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,25,0,0,255,255,0,0,0
88899679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,25,0,0,255,255,0,0,0
89009679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,25,0,0,255,255,0,0,0
89109675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,25,0,0,255,255,0,0,0
89219688,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,25,0,0,255,255,0,0,0
89319675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,25,0,0,255,255,0,0,0
89429679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,25,0,0,255,255,0,0,0
89539675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
89639688,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
89750221,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
89849678,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
89959679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
90069687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
90169676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
90279679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
90379675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
90489687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,26,0,0,255,255,0,0,0
90599680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,27,0,0,255,255,0,0,0
90699675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,27,0,0,255,255,0,0,0
90810061,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,27,0,0,255,255,0,0,0
90909683,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,27,0,0,255,255,0,0,0
91019680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,27,0,0,255,255,0,0,0
91129680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,27,0,0,255,255,0,0,0
91229675,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,27,0,0,255,255,0,0,0
91339687,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,27,0,0,255,255,0,0,0
91439676,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,27,0,0,255,255,0,0,0
91549680,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,28,0,0,255,255,0,0,0
91659679,NODE_B0CBD8F33218,victim,-1,00:00:00:00:00:00,0,28,0,0,255,255,0,0,0
