timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
106879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,74,74,255,255,74,74,0
106979724,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,74,74,255,255,74,74,0
107079608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,74,74,255,255,74,74,0
107179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,74,74,255,255,74,74,0
107279599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,74,74,255,255,74,74,0
107379608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,74,74,255,255,74,74,0
107479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,74,74,255,255,74,74,0
107579594,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
107679608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
107779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
107879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
107979597,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
108079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
108179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
108279608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
108379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
108479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,75,75,255,255,75,75,0
108579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,76,76,255,255,76,76,0
108679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,76,76,255,255,76,76,0
108779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,76,76,255,255,76,76,0
108879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,76,76,255,255,76,76,0
108979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,76,76,255,255,76,76,0
109079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,76,76,255,255,76,76,0
109179604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,76,76,255,255,76,76,0
109279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,76,76,255,255,76,76,0
109379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,76,76,255,255,76,76,0
109479616,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,76,76,255,255,76,76,0
109579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
109679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
109779600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
109879607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
109979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
110079600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
110179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
110279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
110379600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
110479607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,77,77,255,255,77,77,0
110579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
110679604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
110779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
110879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
110979604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
111079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
111179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
111279600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
111379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
111479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,78,78,255,255,78,78,0
111579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,79,79,255,255,79,79,0
111679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,79,79,255,255,79,79,0
111779602,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,79,79,255,255,79,79,0
111879600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,79,79,255,255,79,79,0
111979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,79,79,255,255,79,79,0
112079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,79,79,255,255,79,79,0
112179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,79,79,255,255,79,79,0
112279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,79,79,255,255,79,79,0
112379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,79,79,255,255,79,79,0
112479604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,79,79,255,255,79,79,0
112579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,80,80,255,255,80,80,0
112679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,80,80,255,255,80,80,0
112779604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,80,80,255,255,80,80,0
112879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,80,80,255,255,80,80,0
112979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,80,80,255,255,80,80,0
113079604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,80,80,255,255,80,80,0
113179602,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,80,80,255,255,80,80,0
113279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,80,80,255,255,80,80,0
113379604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,80,80,255,255,80,80,0
113479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,80,80,255,255,80,80,0
113579599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,81,81,255,255,81,81,0
113679604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,81,81,255,255,81,81,0
113779599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,81,81,255,255,81,81,0
113879607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,81,81,255,255,81,81,0
113979600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,81,81,255,255,81,81,0
114079599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,81,81,255,255,81,81,0
114179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,81,81,255,255,81,81,0
114279600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,81,81,255,255,81,81,0
114379598,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,81,81,255,255,81,81,0
114479607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,81,81,255,255,81,81,0
114579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
114679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
114779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
114879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
114979596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
115079606,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
115179604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
115279599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
115379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
115479604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,82,82,255,255,82,82,0
115579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
115679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
115779604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
115879599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
115979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
116079604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
116179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
116279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
116379608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
116479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,83,83,255,255,83,83,0
116579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,84,84,255,255,84,84,0
116679608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,84,84,255,255,84,84,0
116779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,84,84,255,255,84,84,0
116879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,84,84,255,255,84,84,0
116979608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,84,84,255,255,84,84,0
117079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,84,84,255,255,84,84,0
117179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,84,84,255,255,84,84,0
117279608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,84,84,255,255,84,84,0
117379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,84,84,255,255,84,84,0
117479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,84,84,255,255,84,84,0
117579600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,85,85,255,255,85,85,0
117679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,85,85,255,255,85,85,0
117779607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,85,85,255,255,85,85,0
117879605,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,85,85,255,255,85,85,0
117979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,85,85,255,255,85,85,0
118079599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,85,85,255,255,85,85,0
118179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,85,85,255,255,85,85,0
118279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,85,85,255,255,85,85,0
118379599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,85,85,255,255,85,85,0
118479608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,85,85,255,255,85,85,0
118579594,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
118679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
118779604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
118879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
118979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
119079608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
119179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
119279599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
119379608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
119479599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,86,86,255,255,86,86,0
119579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
119679608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
119779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
119879599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
119979608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
120079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
120179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
120279608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
120379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
120479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,87,87,255,255,87,87,0
120579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
120679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
120779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
120879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
120979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
121079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
121179604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
121279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
121379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
121479604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,88,88,255,255,88,88,0
121579599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
121679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
121779608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
121879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
121979604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
122079718,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
122179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
122279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
122379604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
122479607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,89,89,255,255,89,89,0
122579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,90,90,255,255,90,90,0
122679604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,90,90,255,255,90,90,0
122779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,90,90,255,255,90,90,0
122879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,90,90,255,255,90,90,0
122979604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,90,90,255,255,90,90,0
123079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,90,90,255,255,90,90,0
123179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,90,90,255,255,90,90,0
123279600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,90,90,255,255,90,90,0
123379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,90,90,255,255,90,90,0
123479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,90,90,255,255,90,90,0
123579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,91,91,255,255,91,91,0
123679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,91,91,255,255,91,91,0
123779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,91,91,255,255,91,91,0
123879600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,91,91,255,255,91,91,0
123979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,91,91,255,255,91,91,0
124079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,91,91,255,255,91,91,0
124179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,91,91,255,255,91,91,0
124279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,91,91,255,255,91,91,0
124379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,91,91,255,255,91,91,0
124479596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,91,91,255,255,91,91,0
124579594,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,92,92,255,255,92,92,0
124679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,92,92,255,255,92,92,0
124779604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,92,92,255,255,92,92,0
124879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,92,92,255,255,92,92,0
124979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,92,92,255,255,92,92,0
125079604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,92,92,255,255,92,92,0
125179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,92,92,255,255,92,92,0
125279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,92,92,255,255,92,92,0
125379604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,92,92,255,255,92,92,0
125479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,92,92,255,255,92,92,0
125579599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,93,93,255,255,93,93,0
125679604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,93,93,255,255,93,93,0
125779607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,93,93,255,255,93,93,0
125879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,93,93,255,255,93,93,0
125979604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,93,93,255,255,93,93,0
126079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,93,93,255,255,93,93,0
126179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,93,93,255,255,93,93,0
126279604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,93,93,255,255,93,93,0
126380138,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,93,93,255,255,93,93,0
126479651,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,93,93,255,255,93,93,0
126579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,94,94,255,255,94,94,0
126679591,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,94,94,255,255,94,94,0
126779607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,94,94,255,255,94,94,0
126879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,94,94,255,255,94,94,0
126979599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,94,94,255,255,94,94,0
127079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,94,94,255,255,94,94,0
127179604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,94,94,255,255,94,94,0
127279599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,94,94,255,255,94,94,0
127379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,94,94,255,255,94,94,0
127479604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,94,94,255,255,94,94,0
127579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,95,95,255,255,95,95,0
127679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,95,95,255,255,95,95,0
127779604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,95,95,255,255,95,95,0
127879600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,95,95,255,255,95,95,0
127979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,95,95,255,255,95,95,0
128079604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,95,95,255,255,95,95,0
128179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,95,95,255,255,95,95,0
128279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,95,95,255,255,95,95,0
128379604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,95,95,255,255,95,95,0
128479599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-52,0,95,95,255,255,95,95,0
128579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,96,96,255,255,96,96,0
128679608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,96,96,255,255,96,96,0
128779599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,96,96,255,255,96,96,0
